ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9731,0.518,0.0,0.026,0.384,0.072
9732,0.04,0.0,0.118,0.778,0.064
9733,0.702,0.0,0.022,0.034,0.242
9734,0.488,0.002,0.008,0.258,0.244
9735,0.0,0.002,0.146,0.006,0.846
9736,0.046,0.004,0.054,0.112,0.784
9737,0.392,0.004,0.202,0.024,0.378
9738,0.026,0.036,0.318,0.014,0.606
9739,0.982,0.0,0.002,0.006,0.01
9740,0.0,0.0,0.09,0.0,0.91
9741,0.458,0.0,0.002,0.478,0.062
9742,0.39,0.0,0.012,0.574,0.024
9743,0.714,0.0,0.002,0.266,0.018
9744,0.478,0.0,0.012,0.116,0.394
9745,0.958,0.0,0.0,0.026,0.016
9746,0.442,0.0,0.02,0.286,0.252
9747,0.032,0.028,0.228,0.0,0.712
9748,0.222,0.0,0.232,0.374,0.172
9749,0.6432285714285716,0.0,0.02,0.016,0.3207714285714286
9750,0.248,0.002,0.002,0.298,0.45
9751,0.6166666666666667,0.002,0.014,0.025333333333333333,0.342
9752,0.798,0.0,0.0,0.052,0.15
9753,0.0,0.0,0.04933333333333333,0.0,0.9506666666666667
9754,0.442,0.002,0.044,0.204,0.308
9755,0.342,0.0,0.01,0.498,0.15
9756,0.7708666666666667,0.01,0.0,0.056,0.16313333333333332
9757,0.462,0.0,0.026,0.37,0.142
9758,0.9665666666666667,0.0,0.0,0.009433333333333334,0.024
9759,0.7038333333333333,0.0,0.002,0.24216666666666667,0.052
9760,0.288,0.0,0.106,0.412,0.194
9761,0.64,0.0,0.024,0.272,0.064
9762,0.0,0.002,0.04,0.0,0.958
9763,0.96,0.0,0.0,0.01,0.03
9764,0.6,0.0,0.03,0.03,0.34
9765,0.472,0.0,0.022,0.37,0.136
9766,0.67,0.01,0.046,0.188,0.086
9767,0.646,0.002,0.006,0.256,0.09
9768,0.3,0.0,0.004,0.394,0.302
9769,0.447,0.0,0.028,0.39066666666666666,0.1343333333333333
9770,0.588,0.0,0.032,0.3353333333333333,0.04466666666666667
9771,0.1758,0.002,0.0202,0.002,0.8
9772,0.564,0.0,0.082,0.304,0.05
9773,0.122,0.0,0.022,0.162,0.694
9774,0.042,0.0,0.03,0.086,0.842
9775,0.56,0.0,0.024,0.356,0.06
9776,0.72,0.0,0.006,0.184,0.09
9777,0.012,0.02,0.34,0.066,0.562
9778,0.6274,0.0,0.0,0.351,0.0216
9779,0.962,0.0,0.0,0.036,0.002
9780,0.004,0.0,0.25,0.0,0.746
9781,0.192,0.0,0.0,0.0,0.808
9782,0.0,0.008,0.104,0.0,0.888
9783,0.228,0.002,0.086,0.206,0.478
9784,0.052,0.014,0.068,0.428,0.438
9785,0.848,0.0,0.032,0.02,0.1
9786,0.6178333333333332,0.0,0.038,0.206,0.1381666666666667
9787,0.004,0.006,0.228,0.022,0.74
9788,0.006,0.012,0.498,0.002,0.482
9789,0.008,0.022,0.084,0.0,0.886
9790,0.098,0.0,0.14,0.696,0.066
9791,0.4543333333333333,0.002,0.0,0.054,0.4896666666666667
9792,0.5,0.0,0.006,0.2,0.294
9793,0.21,0.002,0.05,0.518,0.22
9794,0.67,0.0,0.006,0.1885,0.1355
9795,0.376,0.0,0.01,0.37,0.244
9796,0.146,0.002,0.044,0.652,0.156
9797,0.322,0.0,0.026,0.172,0.48
9798,0.6862,0.002,0.006,0.08979999999999999,0.216
9799,0.7612000000000001,0.0,0.01,0.026,0.2028
9800,0.592,0.0,0.026,0.12,0.262
9801,0.256,0.0,0.068,0.538,0.138
9802,0.906,0.008,0.012,0.02,0.054
9803,0.004,0.006,0.04,0.0,0.95
9804,0.48,0.0,0.026,0.444,0.05
9805,0.154,0.024,0.354,0.022,0.446
9806,0.34,0.0,0.08,0.458,0.122
9807,0.0,0.002,0.022,0.0,0.976
9808,0.822,0.002,0.042,0.12,0.014
9809,0.498,0.002,0.02,0.386,0.094
9810,0.0,0.006,0.04,0.0,0.954
9811,0.028,0.032,0.084,0.32,0.536
9812,0.294,0.0,0.01,0.156,0.54
9813,0.064,0.016,0.032,0.004,0.884
9814,0.02,0.03,0.0595,0.036,0.8545
9815,0.671,0.0,0.01,0.273,0.046
9816,0.382,0.0,0.114,0.294,0.21
9817,0.83,0.0,0.0,0.134,0.036
9818,0.9,0.0,0.006,0.016,0.078
9819,0.034,0.0,0.064,0.456,0.446
9820,0.992,0.0,0.0,0.0,0.008
9821,0.43,0.0,0.016,0.078,0.476
9822,0.556,0.0,0.0,0.266,0.178
9823,0.392,0.0,0.046,0.354,0.208
9824,0.01,0.0,0.356,0.37,0.264
9825,0.726,0.0,0.008,0.204,0.062
9826,0.386,0.006,0.064,0.324,0.22
9827,0.9256666666666667,0.0,0.014,0.006,0.05433333333333333
9828,0.654,0.0,0.01,0.116,0.22
9829,0.73,0.0,0.026,0.16,0.084
9830,0.668,0.004,0.016,0.169,0.143
9831,0.532,0.004,0.032,0.292,0.14
9832,0.008,0.008,0.046,0.008,0.93
9833,0.676,0.0,0.016,0.194,0.114
9834,0.8767,0.002,0.0073,0.008,0.106
9835,0.94,0.0,0.006,0.014,0.04
9836,0.7893333333333333,0.0,0.004,0.048,0.15866666666666668
9837,0.496,0.004,0.05,0.155,0.295
9838,0.12,0.0,0.07,0.614,0.196
9839,0.98,0.0,0.0,0.0,0.02
9840,0.624,0.002,0.024,0.19,0.16
9841,0.686,0.002,0.016,0.028,0.268
9842,0.838,0.0,0.008,0.028,0.126
9843,0.81,0.0,0.054,0.018,0.118
9844,0.386,0.002,0.02,0.554,0.038
9845,0.026,0.014,0.004,0.0,0.956
9846,0.002,0.0,0.026,0.0,0.972
9847,0.33,0.0,0.054,0.558,0.058
9848,0.126,0.008,0.082,0.066,0.718
9849,0.41,0.0,0.006,0.234,0.35
9850,0.066,0.006,0.048,0.01,0.87
9851,0.02,0.004,0.08786666666666668,0.012,0.8761333333333334
9852,0.258,0.0,0.02,0.258,0.464
9853,0.8253333333333333,0.0,0.006,0.10066666666666665,0.068
9854,0.584,0.0,0.016,0.254,0.146
9855,0.478,0.0,0.038,0.384,0.1
9856,0.098,0.052,0.116,0.05,0.684
9857,0.78,0.0,0.002,0.155,0.063
9858,0.216,0.0,0.004,0.058,0.722
9859,0.236,0.0,0.016,0.732,0.016
9860,0.4273333333333333,0.0,0.032,0.276,0.2646666666666666
9861,0.388,0.0,0.0,0.382,0.23
9862,0.0,0.0,0.05,0.002,0.948
9863,0.72,0.0,0.0,0.204,0.076
9864,0.672,0.0,0.018,0.228,0.082
9865,0.006,0.004,0.046,0.002,0.942
9866,0.326,0.0,0.124,0.418,0.132
9867,0.508,0.006,0.018,0.012,0.456
9868,0.386,0.0,0.146,0.384,0.084
9869,0.596,0.0,0.068,0.026,0.31
9870,0.896,0.0,0.0,0.072,0.032
9871,0.0,0.0,0.04633333333333334,0.002,0.9516666666666667
9872,0.96,0.0,0.0,0.014,0.026
9873,0.69,0.0,0.0,0.004,0.306
9874,0.975,0.0,0.0,0.004,0.021
9875,0.738,0.0,0.014,0.016,0.232
9876,0.01,0.074,0.016,0.047504761904761904,0.8524952380952382
9877,0.306,0.0,0.024,0.586,0.084
9878,0.174,0.0,0.076,0.648,0.102
9879,0.284,0.002,0.016,0.572,0.126
9880,0.422,0.006,0.128,0.23,0.214
9881,0.768,0.0,0.008,0.15,0.074
9882,0.7573333333333333,0.002,0.006,0.13,0.10466666666666666
9883,0.004,0.008,0.056,0.0,0.932
9884,0.902,0.0,0.002,0.022,0.074
9885,0.674,0.002,0.0,0.108,0.216
9886,0.012,0.008,0.096,0.25,0.634
9887,0.144,0.013,0.064,0.016,0.763
9888,0.7854999999999999,0.0,0.004,0.006,0.20450000000000002
9889,0.0,0.026,0.126,0.016,0.832
9890,0.582,0.0,0.024,0.28,0.114
9891,0.444,0.004,0.022,0.124,0.406
9892,0.712,0.0,0.01,0.248,0.03
9893,0.136,0.0,0.066,0.574,0.224
9894,0.002,0.004,0.024,0.002,0.968
9895,0.0,0.006,0.082,0.0,0.912
9896,0.192,0.014,0.118,0.028,0.648
9897,0.02,0.002,0.324,0.0,0.654
9898,0.5,0.0,0.018,0.108,0.374
9899,0.914,0.004,0.0,0.06,0.022
9900,0.224,0.0,0.008,0.586,0.182
9901,0.662,0.0,0.004,0.204,0.13
9902,0.776,0.0,0.002,0.078,0.144
9903,0.004,0.006,0.04,0.002,0.948
9904,0.058,0.004,0.094,0.442,0.402
9905,0.076,0.0,0.076,0.488,0.36
9906,0.844,0.0,0.002,0.012,0.142
9907,0.0,0.002,0.042,0.0,0.956
9908,0.11,0.006,0.04,0.282,0.562
9909,0.068,0.014,0.118,0.06,0.74
9910,0.07,0.008,0.104,0.638,0.18
9911,0.636,0.002,0.018,0.016,0.328
9912,0.018,0.008,0.46,0.068,0.446
9913,0.61,0.0,0.0,0.346,0.044
9914,0.026,0.0,0.048,0.296,0.63
9915,0.94,0.0,0.004,0.012,0.044
9916,0.08933333333333333,0.0,0.044,0.6586666666666667,0.208
9917,0.09,0.002,0.032,0.0,0.876
9918,0.486,0.0,0.032,0.274,0.208
9919,0.548,0.006,0.016,0.39,0.04
9920,0.5529714285714286,0.0,0.004,0.136,0.30702857142857143
9921,0.3893333333333333,0.0,0.014,0.318,0.2786666666666666
9922,0.002,0.0,0.088,0.0,0.91
9923,0.03,0.046,0.13,0.238,0.556
9924,0.14266666666666666,0.0,0.008,0.064,0.7853333333333333
9925,0.02,0.002,0.28,0.564,0.134
9926,0.718,0.0,0.002,0.018,0.262
9927,0.81,0.006,0.012,0.018,0.154
9928,0.004,0.008,0.002,0.0,0.986
9929,0.039,0.002,0.15,0.038,0.771
9930,0.05644444444444444,0.034,0.08,0.036,0.7935555555555556
9931,0.322,0.0,0.006,0.636,0.036
9932,0.406,0.0,0.012,0.57,0.012
9933,0.348,0.0,0.008,0.43,0.214
9934,0.252,0.0,0.022,0.342,0.384
9935,0.092,0.0,0.002,0.056,0.85
9936,0.418,0.002,0.022,0.524,0.034
9937,0.008,0.036,0.1,0.0,0.856
9938,0.956,0.002,0.004,0.002,0.036
9939,0.367,0.0,0.008,0.3735,0.2515
9940,0.6373333333333334,0.002,0.092,0.126,0.1426666666666667
9941,0.252,0.0,0.006,0.172,0.57
9942,0.0,0.0,0.0704,0.0,0.9296
9943,0.4613333333333333,0.0,0.028,0.248,0.26266666666666666
9944,0.912,0.004,0.022,0.012,0.05
9945,0.674,0.0,0.006,0.09,0.23
9946,0.438,0.0,0.06,0.402,0.1
9947,0.862,0.0,0.028,0.006,0.104
9948,0.906,0.0,0.002,0.038,0.054
9949,0.208,0.0,0.058,0.614,0.12
9950,0.006,0.212,0.314,0.004,0.464
9951,0.17,0.0,0.018,0.138,0.674
9952,0.202,0.0,0.002,0.039,0.757
9953,0.72,0.0,0.006,0.108,0.166
9954,0.798,0.0,0.0,0.154,0.048
9955,0.854,0.0,0.0,0.016,0.13
9956,0.214,0.0,0.05,0.443,0.293
9957,0.044,0.022,0.012,0.002,0.92
9958,0.314,0.0,0.02,0.372,0.294
9959,0.336,0.004,0.116,0.358,0.186
9960,0.7346666666666667,0.0,0.0,0.046,0.21933333333333332
9961,0.628,0.0,0.02,0.092,0.26
9962,0.814,0.004,0.008,0.046,0.128
9963,0.71,0.0,0.008,0.002,0.28
9964,0.484,0.0,0.026,0.412,0.078
9965,0.954,0.0,0.002,0.01,0.034
9966,0.834,0.0,0.026,0.026,0.114
9967,0.002,0.038,0.034,0.0,0.926
9968,0.976,0.0,0.0,0.0,0.024
9969,0.096,0.0,0.008,0.108,0.788
9970,0.0,0.02,0.006,0.0,0.974
9971,0.324,0.0,0.152,0.288,0.236
9972,0.542,0.0,0.02,0.146,0.292
9973,0.768,0.0,0.0,0.112,0.12
9974,0.35,0.0,0.01,0.602,0.038
9975,0.006,0.012,0.072,0.014866666666666667,0.8951333333333334
9976,0.012,0.0,0.016,0.01,0.962
9977,0.0,0.008,0.044,0.0,0.948
9978,0.218,0.006,0.222,0.024,0.53
9979,0.01,0.01,0.044,0.016,0.92
9980,0.7366666666666667,0.0,0.002,0.038,0.22333333333333336
9981,0.436,0.0,0.092,0.294,0.17800000000000002
9982,0.36,0.0,0.066,0.394,0.18
9983,0.764,0.03,0.004,0.132,0.07
9984,0.406,0.002,0.022,0.46,0.11
9985,0.7045,0.0,0.002,0.036,0.2575
9986,0.026,0.006,0.242,0.366,0.36
9987,0.292,0.002,0.04,0.4885,0.1775
9988,0.758,0.0,0.014,0.172,0.056
9989,0.772,0.0,0.002,0.128,0.098
9990,0.2813333333333334,0.0,0.098,0.546,0.07466666666666666
9991,0.708,0.0,0.008,0.156,0.128
9992,0.046,0.012,0.248,0.004,0.69
9993,0.084,0.0,0.044,0.45,0.422
9994,0.688,0.0,0.034,0.088,0.19
9995,0.86,0.0,0.0,0.114,0.026
9996,0.703,0.0,0.0,0.224,0.073
9997,0.444,0.0,0.052,0.43,0.074
9998,0.762,0.0,0.0,0.166,0.072
9999,0.704,0.0,0.0,0.264,0.032
10000,0.004,0.006,0.0152,0.02,0.9548000000000001
10001,0.8072,0.0,0.004,0.008,0.18080000000000002
10002,0.4435,0.0,0.11,0.196,0.2505
10003,0.0,0.0,0.118,0.0,0.882
10004,0.076,0.02,0.042,0.002,0.86
10005,0.318,0.0,0.016,0.646,0.02
10006,0.988,0.0,0.01,0.0,0.002
10007,0.074,0.0,0.054,0.19,0.682
10008,0.31,0.0,0.152,0.022,0.516
10009,0.02,0.002,0.13,0.346,0.502
10010,0.0,0.006,0.018,0.0,0.976
10011,0.462,0.0,0.018,0.254,0.266
10012,0.1673333333333333,0.004,0.104,0.2101666666666667,0.5145
10013,0.804,0.0,0.058,0.028,0.11
10014,0.11333333333333334,0.0,0.022,0.0,0.8646666666666667
10015,0.64,0.004,0.022,0.0,0.334
10016,0.0015,0.0,0.0665,0.0,0.932
10017,0.443,0.0,0.006,0.503,0.048
10018,0.068,0.0,0.142,0.29,0.5
10019,0.046,0.018,0.068,0.592,0.276
10020,0.3275,0.0,0.056,0.484,0.1325
10021,0.698,0.0,0.004,0.012,0.286
10022,0.076,0.012,0.046,0.0,0.866
10023,0.2596666666666666,0.0,0.02,0.608,0.11233333333333333
10024,0.968,0.0,0.03,0.0,0.002
10025,0.702,0.02,0.05,0.082,0.146
10026,0.122,0.0,0.028,0.024,0.826
10027,0.696,0.0,0.01,0.05,0.244
10028,0.594,0.0,0.014,0.366,0.026
10029,0.692,0.0,0.02,0.218,0.07
10030,0.94,0.0,0.0,0.006,0.054
10031,0.022,0.01,0.048,0.0,0.92
10032,0.642,0.0,0.0,0.202,0.156
10033,0.118,0.0,0.028,0.066,0.788
10034,0.114,0.022,0.082,0.004,0.778
10035,0.562,0.0,0.006,0.064,0.368
10036,0.992,0.0,0.0,0.002,0.006
10037,0.06,0.0,0.38,0.348,0.212
10038,0.262,0.0,0.03,0.482,0.226
10039,0.0,0.002,0.008,0.0,0.99
10040,0.726,0.0,0.03,0.108,0.136
10041,0.962,0.0,0.002,0.018,0.018
10042,0.006,0.026,0.134,0.02,0.814
10043,0.15683333333333332,0.0,0.02,0.2711666666666666,0.552
10044,0.304,0.006,0.01,0.002,0.678
10045,0.004,0.004,0.018,0.0,0.974
10046,0.788,0.0,0.002,0.2,0.01
10047,0.426,0.0,0.006,0.116,0.452
10048,0.5425,0.0,0.024,0.3615,0.072
10049,0.79,0.0,0.0,0.162,0.048
10050,0.4968333333333333,0.0,0.0,0.4351666666666667,0.068
10051,0.794,0.0,0.006,0.126,0.074
10052,0.046,0.04,0.306,0.014,0.594
10053,0.002,0.014,0.35083333333333333,0.01,0.6231666666666668
10054,0.78,0.0,0.006,0.032,0.182
10055,0.8763333333333333,0.002,0.0,0.052,0.06966666666666665
10056,0.782,0.0,0.0,0.182,0.036
10057,0.456,0.0,0.014,0.514,0.016
10058,0.102,0.004,0.03,0.096,0.768
10059,0.6,0.0,0.0,0.082,0.318
10060,0.0,0.008,0.012,0.004,0.976
10061,0.134,0.0,0.014,0.3,0.552
10062,0.024,0.012,0.23,0.472,0.262
10063,0.586,0.0,0.004,0.046,0.364
10064,0.086,0.002,0.004,0.094,0.814
10065,0.762,0.0,0.0,0.014,0.224
10066,0.228,0.0,0.172,0.408,0.192
10067,0.0,0.002,0.008,0.0,0.99
10068,0.614,0.0,0.024,0.2,0.162
10069,0.852,0.0,0.028,0.106,0.014
10070,0.0,0.002,0.026,0.0,0.972
10071,0.01,0.006,0.048,0.0,0.936
10072,0.5794000000000001,0.0,0.01,0.30660000000000004,0.104
10073,0.942,0.0,0.05,0.006,0.002
10074,0.602,0.0,0.04,0.12333333333333334,0.2346666666666667
10075,0.02,0.01,0.644,0.046,0.28
10076,0.8019000000000001,0.0,0.018,0.13,0.0501
10077,0.0,0.002,0.002,0.0,0.996
10078,0.8053333333333333,0.0,0.0,0.156,0.03866666666666666
10079,0.52,0.0,0.012,0.11,0.358
10080,0.002,0.004,0.08,0.0,0.914
10081,0.458,0.0,0.028,0.22,0.294
10082,0.781,0.0,0.008,0.018,0.193
10083,0.986,0.0,0.0,0.004,0.01
10084,0.0,0.0,0.014,0.0,0.986
10085,0.65,0.0,0.024,0.18666666666666668,0.1393333333333333
10086,0.694,0.0,0.008,0.253,0.045
10087,0.9443333333333334,0.0,0.0,0.006,0.049666666666666665
10088,0.763,0.0,0.0,0.071,0.166
10089,0.542,0.0,0.018,0.298,0.142
10090,0.278,0.0,0.03,0.598,0.094
10091,0.484,0.0,0.028,0.34,0.148
10092,0.342,0.0,0.004,0.19,0.464
10093,0.495,0.0,0.03,0.12,0.355
10094,0.288,0.0,0.19,0.294,0.228
10095,0.502,0.002,0.092,0.16,0.244
10096,0.414,0.0,0.054,0.4,0.132
10097,0.856,0.0,0.0,0.074,0.07
10098,0.0,0.004,0.068,0.0,0.928
10099,0.11,0.0,0.03,0.166,0.694
10100,0.646,0.01,0.036,0.108,0.2
10101,0.458,0.0,0.036,0.28,0.226
10102,0.0,0.0,0.002,0.0,0.998
10103,0.38,0.004,0.08,0.024,0.512
10104,0.01,0.02,0.316,0.0,0.654
10105,0.296,0.002,0.02,0.002,0.68
10106,0.9041333333333332,0.0,0.0,0.006,0.08986666666666668
10107,0.03,0.006,0.034,0.15,0.78
10108,0.542,0.0,0.016,0.08,0.362
10109,0.58,0.0,0.04,0.24,0.14
10110,0.116,0.02,0.128,0.448,0.288
10111,0.894,0.0,0.008,0.018,0.08
10112,0.996,0.0,0.0,0.0,0.004
10113,0.0,0.004,0.066,0.002,0.928
10114,0.592,0.0,0.008,0.058,0.342
10115,0.074,0.001,0.29,0.058,0.577
10116,0.006,0.086,0.256,0.0,0.652
10117,0.932,0.0,0.008,0.03,0.03
10118,0.77,0.0,0.0,0.212,0.018
10119,0.982,0.0,0.004,0.006,0.008
10120,0.8553333333333333,0.0,0.002,0.06866666666666665,0.074
10121,0.9246666666666667,0.002,0.006,0.018,0.049333333333333326
10122,0.07,0.0,0.174,0.6,0.156
10123,0.436,0.006,0.226,0.032,0.3
10124,0.553,0.0,0.006,0.353,0.088
10125,0.854,0.0,0.0,0.002,0.144
10126,0.002,0.006,0.002,0.004,0.986
10127,0.958,0.0,0.0,0.0,0.042
10128,0.01,0.004,0.26,0.488,0.238
10129,0.0,0.012,0.028,0.0,0.96
10130,0.1,0.0,0.01,0.064,0.826
10131,0.926,0.0,0.006,0.0,0.068
10132,0.392,0.0,0.014,0.162,0.432
10133,0.026,0.01,0.286,0.08,0.598
10134,0.874,0.002,0.006,0.016,0.102
10135,0.81,0.0,0.004,0.142,0.044
10136,0.44,0.0,0.012,0.364,0.184
10137,0.17,0.006,0.004,0.768,0.052
10138,0.0,0.0,0.038,0.0,0.962
10139,0.126,0.0,0.028,0.574,0.272
10140,0.45,0.024,0.118,0.264,0.144
10141,0.0,0.022,0.038,0.0,0.94
10142,0.88,0.0,0.002,0.076,0.042
10143,0.188,0.382,0.072,0.006,0.352
10144,0.61,0.008,0.05,0.15,0.182
10145,0.004,0.004,0.54,0.026,0.426
10146,0.172,0.0,0.04,0.672,0.116
10147,0.042,0.008666666666666666,0.15333333333333335,0.008,0.788
10148,0.814,0.0,0.0,0.078,0.108
10149,0.874,0.0,0.004,0.006,0.116
10150,0.006,0.008,0.234,0.14,0.612
10151,0.0,0.0,0.006,0.0,0.994
10152,0.08,0.048,0.156,0.002,0.714
10153,0.9858,0.002,0.0,0.0,0.012199999999999999
10154,0.274,0.0,0.06,0.13,0.536
10155,0.958,0.004,0.002,0.014,0.022
10156,0.36133333333333334,0.0,0.006,0.5226666666666666,0.11
10157,0.756,0.002,0.006,0.204,0.032
10158,0.598,0.002,0.008,0.258,0.134
10159,0.766,0.0,0.0,0.01,0.224
10160,0.608,0.0,0.004,0.362,0.026
10161,0.0,0.062,0.058,0.002,0.878
10162,0.922,0.0,0.012,0.016,0.05
10163,0.3433333333333334,0.002,0.12273333333333335,0.372,0.15993333333333334
10164,0.71,0.0,0.024,0.228,0.038
10165,0.516,0.004,0.0,0.048,0.432
10166,0.002,0.002,0.034,0.0,0.962
10167,0.014,0.0,0.054,0.314,0.618
10168,0.004,0.051866666666666665,0.018,0.0,0.9261333333333334
10169,0.612,0.002,0.0,0.018,0.368
10170,0.528,0.0,0.002,0.108,0.362
10171,0.002,0.006,0.02,0.0,0.972
10172,0.192,0.042,0.112,0.092,0.562
10173,0.902,0.002,0.0,0.048,0.048
10174,0.002,0.002,0.01,0.002,0.984
10175,0.224,0.09,0.064,0.014,0.608
10176,0.0,0.0,0.022,0.0,0.978
10177,0.104,0.026,0.158,0.0,0.712
10178,0.692,0.0,0.016,0.206,0.086
10179,0.026,0.002,0.236,0.022,0.714
10180,0.018,0.088,0.382,0.004,0.508
10181,0.786,0.0,0.0,0.146,0.068
10182,0.5,0.0,0.002,0.39,0.108
10183,0.456,0.0,0.016,0.454,0.074
10184,0.81,0.0,0.024,0.154,0.012
10185,0.01,0.0,0.04,0.012,0.938
10186,0.6066666666666666,0.014,0.04,0.11933333333333335,0.22
10187,0.8425,0.0,0.002,0.018,0.1375
10188,0.688,0.0,0.058,0.184,0.07
10189,0.978,0.0,0.002,0.014,0.006
10190,0.01,0.012,0.192,0.0,0.786
10191,0.966,0.0,0.002,0.006,0.026
10192,0.004,0.11,0.07,0.0,0.816
10193,0.264,0.0,0.012,0.558,0.166
10194,0.544,0.0,0.01,0.036,0.41
10195,0.182,0.004,0.054,0.5563333333333332,0.20366666666666666
10196,0.732,0.0,0.0,0.18133333333333332,0.08666666666666667
10197,0.002,0.018,0.164,0.002,0.814
10198,0.02,0.0,0.156,0.464,0.36
10199,0.42,0.0,0.07,0.058,0.452
10200,0.522,0.0,0.058,0.32,0.1
10201,0.482,0.0,0.004,0.042,0.472
10202,0.032,0.012,0.072,0.026,0.858
10203,0.29,0.0,0.142,0.419,0.149
10204,0.914,0.0,0.0,0.058,0.028
10205,0.32533333333333336,0.0,0.04,0.512,0.12266666666666667
10206,0.944,0.0,0.0,0.05,0.006
10207,0.5349333333333334,0.0,0.002,0.2210666666666667,0.242
10208,0.0,0.0,0.008,0.0,0.992
10209,0.038,0.0,0.042,0.296,0.624
10210,0.002,0.0,0.03,0.004,0.964
10211,0.296,0.034,0.052,0.434,0.184
10212,0.7055,0.006,0.018,0.228,0.0425
10213,0.506,0.006,0.022,0.016,0.45
10214,0.37,0.0,0.038,0.322,0.27
10215,0.296,0.0,0.094,0.288,0.322
10216,0.476,0.0,0.02,0.046,0.458
10217,0.276,0.002,0.032,0.276,0.414
10218,0.0,0.002,0.072,0.0,0.926
10219,0.8676666666666667,0.0,0.0,0.1303333333333333,0.002
10220,0.55,0.0,0.016,0.384,0.05
10221,0.926,0.0,0.002,0.024,0.048
10222,0.0,0.016,0.054,0.002,0.928
10223,0.07,0.01,0.122,0.332,0.466
10224,0.002,0.0,0.158,0.0,0.84
10225,0.89,0.0,0.002,0.03,0.078
10226,0.8692000000000001,0.0,0.002,0.04,0.0888
10227,0.622,0.0,0.016,0.214,0.148
10228,0.824,0.0,0.0,0.132,0.044
10229,0.0,0.0,0.002,0.0,0.998
10230,0.958,0.0,0.0,0.0,0.042
10231,0.986,0.002,0.002,0.004,0.006
10232,0.0,0.0,0.01,0.0,0.99
10233,0.838,0.0,0.106,0.024,0.032
10234,0.288,0.0,0.006,0.188,0.518
10235,0.0,0.0,0.004,0.0,0.996
10236,0.21,0.002,0.036,0.276,0.476
10237,0.68,0.0,0.022,0.23,0.068
10238,0.7128,0.0,0.018,0.178,0.0912
10239,0.1,0.0,0.002,0.066,0.832
10240,0.244,0.014,0.018,0.358,0.366
10241,0.488,0.0,0.054,0.12,0.338
10242,0.66,0.004,0.002,0.01,0.324
10243,0.8173333333333332,0.0,0.0,0.132,0.05066666666666667
10244,0.054,0.0,0.026,0.498,0.422
10245,0.008,0.008,0.04,0.004,0.94
10246,0.422,0.0,0.018,0.44,0.12
10247,0.616,0.002,0.098,0.198,0.086
10248,0.62,0.0,0.004,0.314,0.062
10249,0.08133333333333334,0.0,0.0,0.004,0.9146666666666667
10250,0.3238333333333333,0.0,0.424,0.20416666666666666,0.048
10251,0.964,0.0,0.0,0.0,0.036
10252,0.72,0.0,0.004,0.14,0.136
10253,0.374,0.0,0.006,0.48,0.14
10254,0.958,0.0,0.0,0.012,0.03
10255,0.004,0.006,0.152,0.006,0.832
10256,0.398,0.0,0.052,0.432,0.118
10257,0.0,0.0,0.0,0.0,1.0
10258,0.32,0.0,0.16,0.222,0.298
10259,0.938,0.002,0.006,0.026,0.028
10260,0.008,0.034,0.16,0.006,0.792
10261,0.644,0.0,0.0,0.25,0.106
10262,0.212,0.0,0.118,0.172,0.498
10263,0.8644666666666666,0.0,0.0,0.034,0.10153333333333334
10264,0.924,0.0,0.0,0.042,0.034
10265,0.66,0.0,0.042,0.246,0.052
10266,0.48,0.0,0.008,0.166,0.346
10267,0.586,0.0,0.002,0.318,0.094
10268,0.4646666666666666,0.002,0.2,0.21133333333333332,0.122
10269,0.0,0.0,0.016,0.0,0.984
10270,0.02,0.0,0.07,0.699,0.211
10271,0.002,0.0,0.034,0.0,0.964
10272,0.012,0.02,0.064,0.006,0.898
10273,0.556,0.0,0.01,0.376,0.058
10274,0.53,0.0,0.032,0.414,0.024
10275,0.372,0.012,0.182,0.08,0.354
10276,0.238,0.02,0.014,0.502,0.226
10277,0.406,0.0,0.012,0.342,0.24
10278,0.014,0.006,0.234,0.002,0.744
10279,0.222,0.018,0.196,0.122,0.442
10280,0.508,0.004,0.004,0.03,0.454
10281,0.558,0.0,0.03,0.364,0.048
10282,0.0,0.0,0.0,0.0,1.0
10283,0.034,0.0,0.06,0.468,0.438
10284,0.714,0.0,0.006,0.27,0.01
10285,0.056,0.018,0.066,0.0,0.86
10286,0.9041666666666667,0.0,0.002,0.05683333333333333,0.037
10287,0.4555904761904761,0.003333333333333333,0.20107619047619046,0.0,0.34
10288,0.346,0.036,0.078,0.006,0.534
10289,0.608,0.0,0.008,0.306,0.078
10290,0.332,0.004,0.0,0.626,0.038
10291,0.002,0.0,0.034,0.0,0.964
10292,0.14,0.03,0.236,0.108,0.486
10293,0.8131666666666666,0.0,0.016,0.1308333333333333,0.04
10294,0.0705,0.006,0.2215,0.002,0.7
10295,0.002,0.002,0.01,0.0,0.986
10296,0.006,0.0,0.05,0.0,0.944
10297,0.896,0.0,0.0,0.058,0.046
10298,0.876,0.0,0.004,0.042,0.078
10299,0.498,0.086,0.02,0.004,0.392
10300,0.984,0.0,0.0,0.004,0.012
10301,0.5616190476190477,0.0,0.0,0.331547619047619,0.10683333333333335
10302,0.73,0.0,0.0,0.05,0.22
10303,0.38,0.0,0.118,0.288,0.214
10304,0.028,0.0,0.096,0.466,0.41
10305,0.274,0.002,0.028,0.37,0.326
